word1,word2,sim
зима,транспорт,0.29122084379196167
зима,тулуп,0.4649686813354492
зима,холод,0.7011233568191528
зима,холода,0.6649950742721558
зима,шуба,0.5437352657318115
зима,январь,0.6263806819915771
зловоние,вонь,0.9645431041717529
зловоние,монархия,0.49051302671432495
зловоние,смрад,0.8914341926574707
зловоние,соратник,0.3976529538631439
змей,змий,0.6334530115127563
змей,интервал,0.31703981757164
знание,азбука,0.6413682699203491
знание,грамотность,0.6130620241165161
знание,информация,0.34540238976478577
знание,колодец,0.3091140389442444
знание,кость,0.2954942584037781
знание,неделя,0.4218723773956299
знание,познания,0.7361125946044922
знание,радость,0.555614173412323
знание,сведение,0.4581437408924103
знание,эстафета,0.27927517890930176
знахарь,архитектура,0.3234981894493103
знахарь,губернатор,0.4703434705734253
знахарь,лекарь,0.804520308971405
знахарь,шаман,0.7914151549339294
зов,алтарь,0.4155374765396118
зов,жалоба,0.4645730257034302
зов,зазывание,
зов,спрашивание,
зоркость,кончик,0.6677887439727783
зоркость,острота,0.706326961517334
зоркость,посредник,0.5753859877586365
зоркость,тонкость,0.780859649181366
зуд,желание,0.3230076730251312
зуд,патрик,0.36084043979644775
зуд,тони,0.35736146569252014
зуд,честолюбие,0.6226549744606018
иван-чай,иван-да-марья,
иван-чай,поколение,
иван-чай,рыба,
иван-чай,чай,
игра,команда,0.6268028020858765
игра,победа,0.5114056468009949
игра,поражение,0.3716183304786682
игра,раунд,0.3424747884273529
игра,серия,0.6198003888130188
игривость,беззаботность,0.9560846090316772
игривость,беспечность,0.8420042395591736
игривость,веселость,0.9151228666305542
игривость,веселье,0.7220181822776794
игривость,идеал,0.5391676425933838
игривость,истина,0.5863285064697266
игривость,легкомыслие,0.896294355392456
игривость,лукавость,
игривость,лукавство,0.9503832459449768
игривость,подражание,0.5738992094993591
игривость,приверженец,0.5547886490821838
игривость,рассуждение,0.5469828844070435
игривость,триумф,0.4739658832550049
игривость,шаловливость,
игривость,энд,0.4612864851951599
игривость,эстетика,0.5821400880813599
идеальность,логика,0.6574316024780273
идеальность,степень,0.4749130308628082
идолопоклонник,антоний,0.46152999997138977
идолопоклонник,верующий,0.6437763571739197
идолопоклонник,идолопоклонница,
идолопоклонник,иностранец,0.5695539712905884
идолопоклонник,многобожник,
идолопоклонник,невозможность,0.4840443432331085
идолопоклонник,покушение,0.43535181879997253
идолопоклонник,провозглашение,0.48688459396362305
идолопоклонник,старик,0.5424870848655701
идолопоклонник,ходатайство,0.5012806057929993
идолопоклонник,шаман,0.5794773697853088
идолопоклонник,шаманка,0.8298330307006836
идолопоклонник,язычник,0.7320171594619751
идолопоклонник,язычница,0.9730348587036133
